id,asset_id,prediction_time,target,value,predicted_class,lower_bound,upper_bound,confidence_score,model_version,feature_version,status,factors,asset_code,asset_type
12,1,2026-08-30T09:45:27.673730+00:00,rul,27.2,CLASS_PLANNING_HORIZON,19.1,35.4,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_00001,barrage
13,2,2026-08-30T09:45:27.701010+00:00,rul,64.9,ASSET_DESIGN_LIFE,45.5,84.4,0.55,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""Asset-stated design life"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_BR_00001,bridge
14,3,2026-08-30T09:45:27.705662+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_00002,dam
15,4,2026-08-30T09:45:27.711499+00:00,rul,89.5,CLASS_PLANNING_HORIZON,62.7,100.0,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""IRC bridge design-life planning reference: 100 years"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_BR_00002,bridge
16,5,2026-08-30T09:45:27.716260+00:00,rul,52.5,CLASS_PLANNING_HORIZON,36.8,68.3,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_NWDP_AP01VH0059,dam
17,7,2026-08-30T09:45:27.720977+00:00,rul,29.0,CLASS_PLANNING_HORIZON,20.3,37.7,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_NWDP_AP01MH0011,dam
18,8,2026-08-30T09:45:27.726854+00:00,rul,47.1,CLASS_PLANNING_HORIZON,33.0,61.3,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_NWDP_AP01HH0040,dam
19,9,2026-08-30T09:45:27.732488+00:00,rul,50.6,CLASS_PLANNING_HORIZON,35.4,65.8,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_NWDP_AP01HH0049,dam
20,10,2026-08-30T09:45:27.743689+00:00,rul,69.6,CLASS_PLANNING_HORIZON,48.7,90.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_NWDP_AP01MH0074,dam
21,11,2026-08-30T09:45:27.754629+00:00,rul,58.5,CLASS_PLANNING_HORIZON,40.9,76.0,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_NWDP_AP01MH0135,dam
22,22,2026-08-30T09:45:27.764380+00:00,rul,69.5,HEALTH_ONLY_CLASS_HORIZON,38.2,100.0,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D00569,dam
23,23,2026-08-30T09:45:27.771003+00:00,rul,55.2,HEALTH_ONLY_CLASS_HORIZON,30.4,80.1,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D00587,dam
24,24,2026-08-30T09:45:27.777497+00:00,rul,53.5,CLASS_PLANNING_HORIZON,37.4,69.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0058,dam
25,25,2026-08-30T09:45:27.783808+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D00719,dam
26,26,2026-08-30T09:45:27.790045+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D00721,dam
27,27,2026-08-30T09:45:27.796720+00:00,rul,56.7,CLASS_PLANNING_HORIZON,39.7,73.7,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0062,dam
28,28,2026-08-30T09:45:27.803179+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0130,dam
29,29,2026-08-30T09:45:27.809637+00:00,rul,17.1,CLASS_PLANNING_HORIZON,12.0,22.3,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D00963,dam
30,30,2026-08-30T09:45:27.815846+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D01824,dam
31,31,2026-08-30T09:45:27.824197+00:00,rul,61.9,CLASS_PLANNING_HORIZON,43.3,80.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0149,dam
32,32,2026-08-30T09:45:27.830852+00:00,rul,69.1,CLASS_PLANNING_HORIZON,48.4,89.9,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0072,dam
33,33,2026-08-30T09:45:27.839802+00:00,rul,71.6,CLASS_PLANNING_HORIZON,50.1,93.1,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0129,dam
34,34,2026-08-30T09:45:27.846095+00:00,rul,28.7,CLASS_PLANNING_HORIZON,20.1,37.4,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0021,dam
35,35,2026-08-30T09:45:27.851451+00:00,rul,44.5,CLASS_PLANNING_HORIZON,31.2,57.9,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0127,dam
36,36,2026-08-30T09:45:27.856702+00:00,rul,30.7,CLASS_PLANNING_HORIZON,21.5,39.9,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0018,dam
37,37,2026-08-30T09:45:27.863467+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D01879,dam
38,38,2026-08-30T09:45:27.868147+00:00,rul,68.8,CLASS_PLANNING_HORIZON,48.1,89.4,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0073,dam
39,39,2026-08-30T09:45:27.873064+00:00,rul,38.1,CLASS_PLANNING_HORIZON,26.7,49.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0026,dam
40,40,2026-08-30T09:45:27.879299+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0001,dam
